iter	Logloss
0	0.6600765052
1	0.6410293988
2	0.6230955071
3	0.6120675482
4	0.6046776862
5	0.6004219701
6	0.5954930719
7	0.5927719225
8	0.59077966
9	0.5887669603
10	0.5873474835
11	0.5859333636
12	0.584668469
13	0.583764266
14	0.5827555721
15	0.5821786204
16	0.5814545494
17	0.5809964572
18	0.5805722936
19	0.5799868686
20	0.5795366454
21	0.5789939355
22	0.578650033
23	0.5784263722
24	0.578069301
25	0.5776567765
26	0.5766012927
27	0.5761772976
28	0.5759102688
29	0.5756453263
30	0.5755716241
31	0.5754729492
32	0.5753510744
33	0.5752072834
34	0.5751014895
35	0.5748575376
36	0.5748031189
37	0.5745733914
38	0.5744651278
39	0.5743222811
40	0.5742547297
41	0.5739638918
42	0.5737134325
43	0.5734771494
44	0.5733399707
45	0.5728531902
46	0.5727469811
47	0.5726731755
48	0.5724543364
49	0.5722873652
50	0.5721488913
51	0.5720107526
52	0.5716822781
53	0.5714166682
54	0.5712705922
55	0.5710974707
56	0.5709324203
57	0.5708652152
58	0.5707456319
59	0.5706164392
60	0.5705843975
61	0.5704357575
62	0.570321816
63	0.5703031117
64	0.5702484986
65	0.5701698486
66	0.5700367797
67	0.5698720376
68	0.5696896042
69	0.5695895253
70	0.5695954817
71	0.5695925031
72	0.5695634264
73	0.5695044789
74	0.5694601406
75	0.5694589861
76	0.5694024318
77	0.5693545863
78	0.5693015928
79	0.5692051831
80	0.5691736701
81	0.5691710256
82	0.5690898929
83	0.5691139173
84	0.5690401564
85	0.568873718
86	0.568791012
87	0.5687206499
88	0.5686865404
89	0.5685951044
90	0.568575948
91	0.5683982446
92	0.5683787748
93	0.5683658618
94	0.5683115242
95	0.5682575135
96	0.5682285725
97	0.5682271308
98	0.5682351208
99	0.568261806
100	0.5682530785
101	0.568227794
102	0.5682551655
103	0.5681128537
104	0.5681077782
105	0.5680092942
106	0.5679966956
107	0.5679541124
108	0.5679263862
109	0.5678810281
110	0.5677919085
111	0.5678524732
112	0.5678418244
113	0.5677548569
114	0.5676947254
115	0.5677085638
116	0.567706662
117	0.567605522
118	0.5676118469
119	0.5675823674
120	0.5674732499
121	0.5673672744
122	0.5673675711
123	0.5673742429
124	0.5673419876
125	0.5673411235
126	0.5672783159
127	0.5672054291
128	0.5671700843
129	0.5671532426
130	0.5671839406
131	0.567149367
132	0.5671470706
133	0.5671381752
134	0.5670921089
135	0.5671245517
136	0.5671134728
137	0.5670535618
138	0.567042019
139	0.5670285464
140	0.5670418753
141	0.567036652
142	0.5670424486
143	0.5670389275
144	0.5670391123
145	0.5670326303
146	0.5670304603
147	0.5670256264
148	0.5670239455
149	0.5670122459
